NO,PROB0,PROB1,TARGET
0,0.855,0.145,0.000
1,0.762,0.238,0.000
2,0.929,0.071,0.000
3,0.918,0.082,0.000
4,0.905,0.095,0.000
5,0.875,0.125,0.000
6,0.684,0.316,0.000
7,0.929,0.071,0.000
8,0.899,0.101,0.000
9,0.739,0.261,0.000
10,0.949,0.051,0.000
11,0.718,0.282,0.000
12,0.909,0.091,0.000
13,0.635,0.365,1.000
14,0.907,0.093,0.000
15,0.888,0.112,0.000
16,0.943,0.057,0.000
17,0.919,0.081,0.000
18,0.787,0.213,1.000
19,0.522,0.478,1.000
20,0.764,0.236,1.000
21,0.601,0.399,1.000
22,0.937,0.063,0.000
23,0.763,0.237,1.000
24,0.846,0.154,0.000
25,0.807,0.193,0.000
26,0.873,0.127,0.000
27,0.921,0.079,0.000
28,0.918,0.082,0.000
29,0.599,0.401,0.000
30,0.832,0.168,0.000
31,0.857,0.143,0.000
32,0.923,0.077,0.000
33,0.924,0.076,0.000
34,0.896,0.104,0.000
35,0.777,0.223,0.000
36,0.866,0.134,0.000
37,0.905,0.095,0.000
38,0.841,0.159,1.000
39,0.933,0.067,0.000
40,0.912,0.088,0.000
41,0.871,0.129,0.000
42,0.899,0.101,0.000
43,0.957,0.043,0.000
44,0.950,0.050,0.000
45,0.920,0.080,0.000
46,0.949,0.051,0.000
47,0.930,0.070,0.000
48,0.900,0.100,0.000
49,0.697,0.303,0.000
50,0.472,0.528,1.000
51,0.926,0.074,0.000
52,0.934,0.066,0.000
53,0.918,0.082,0.000
54,0.925,0.075,0.000
55,0.833,0.167,0.000
56,0.938,0.062,0.000
57,0.931,0.069,0.000
58,0.939,0.061,0.000
59,0.962,0.038,0.000
60,0.893,0.107,0.000
61,0.891,0.109,0.000
62,0.826,0.174,0.000
